date,Series,Normalized_Value,Series_Type,amfi_code
2022-10-14,HDFC Short Term Debt Fund - Regular - Growth,103.45215431908782,Mutual Fund,100025
2022-10-17,HDFC Short Term Debt Fund - Regular - Growth,103.08774969696289,Mutual Fund,100025
2022-10-18,HDFC Short Term Debt Fund - Regular - Growth,103.18844544760222,Mutual Fund,100025
2022-10-19,HDFC Short Term Debt Fund - Regular - Growth,103.14854713131116,Mutual Fund,100025
2022-10-20,HDFC Short Term Debt Fund - Regular - Growth,103.1515870030286,Mutual Fund,100025
2022-10-21,HDFC Short Term Debt Fund - Regular - Growth,103.5361307752814,Mutual Fund,100025
2022-10-24,HDFC Short Term Debt Fund - Regular - Growth,103.45139435115851,Mutual Fund,100025
2022-10-25,HDFC Short Term Debt Fund - Regular - Growth,103.64024638160281,Mutual Fund,100025
2022-10-26,HDFC Short Term Debt Fund - Regular - Growth,103.67976471392919,Mutual Fund,100025
2022-10-27,HDFC Short Term Debt Fund - Regular - Growth,103.6698851308476,Mutual Fund,100025
2022-10-28,HDFC Short Term Debt Fund - Regular - Growth,104.30217844806961,Mutual Fund,100025
2022-10-31,HDFC Short Term Debt Fund - Regular - Growth,103.95373315246108,Mutual Fund,100025
2022-11-01,HDFC Short Term Debt Fund - Regular - Growth,104.32155763026813,Mutual Fund,100025
2022-11-02,HDFC Short Term Debt Fund - Regular - Growth,104.52408908344081,Mutual Fund,100025
2022-11-03,HDFC Short Term Debt Fund - Regular - Growth,104.42795314037761,Mutual Fund,100025
2022-11-04,HDFC Short Term Debt Fund - Regular - Growth,104.88735375367173,Mutual Fund,100025
2022-11-07,HDFC Short Term Debt Fund - Regular - Growth,104.42985306020101,Mutual Fund,100025
2022-11-08,HDFC Short Term Debt Fund - Regular - Growth,104.32269758216218,Mutual Fund,100025
2022-11-09,HDFC Short Term Debt Fund - Regular - Growth,104.0350497209019,Mutual Fund,100025
2022-11-10,HDFC Short Term Debt Fund - Regular - Growth,104.17298390007954,Mutual Fund,100025
2022-11-11,HDFC Short Term Debt Fund - Regular - Growth,103.91079496445263,Mutual Fund,100025
2022-11-14,HDFC Short Term Debt Fund - Regular - Growth,104.05404891913577,Mutual Fund,100025
2022-11-15,HDFC Short Term Debt Fund - Regular - Growth,104.03504972090192,Mutual Fund,100025
2022-11-16,HDFC Short Term Debt Fund - Regular - Growth,103.93891377783872,Mutual Fund,100025
2022-11-17,HDFC Short Term Debt Fund - Regular - Growth,104.07038822961687,Mutual Fund,100025
2022-11-18,HDFC Short Term Debt Fund - Regular - Growth,104.02972994539648,Mutual Fund,100025
2022-11-21,HDFC Short Term Debt Fund - Regular - Growth,103.77438072113372,Mutual Fund,100025
2022-11-22,HDFC Short Term Debt Fund - Regular - Growth,104.5396684259926,Mutual Fund,100025
2022-11-23,HDFC Short Term Debt Fund - Regular - Growth,104.44125257914135,Mutual Fund,100025
2022-11-24,HDFC Short Term Debt Fund - Regular - Growth,103.88875589450141,Mutual Fund,100025
2022-11-25,HDFC Short Term Debt Fund - Regular - Growth,103.6983839281984,Mutual Fund,100025
2022-11-28,HDFC Short Term Debt Fund - Regular - Growth,103.39705664420977,Mutual Fund,100025
2022-11-29,HDFC Short Term Debt Fund - Regular - Growth,103.64214630142625,Mutual Fund,100025
2022-11-30,HDFC Short Term Debt Fund - Regular - Growth,103.75576150686459,Mutual Fund,100025
2022-12-01,HDFC Short Term Debt Fund - Regular - Growth,103.88989584639545,Mutual Fund,100025
2022-12-02,HDFC Short Term Debt Fund - Regular - Growth,103.8226386846477,Mutual Fund,100025
2022-12-05,HDFC Short Term Debt Fund - Regular - Growth,103.77932051267453,Mutual Fund,100025
2022-12-06,HDFC Short Term Debt Fund - Regular - Growth,103.71206335092677,Mutual Fund,100025
2022-12-07,HDFC Short Term Debt Fund - Regular - Growth,103.72042299814966,Mutual Fund,100025
2022-12-08,HDFC Short Term Debt Fund - Regular - Growth,103.96855252708355,Mutual Fund,100025
2022-12-09,HDFC Short Term Debt Fund - Regular - Growth,104.0863475561333,Mutual Fund,100025
2022-12-12,HDFC Short Term Debt Fund - Regular - Growth,104.24746075715623,Mutual Fund,100025
2022-12-13,HDFC Short Term Debt Fund - Regular - Growth,104.40857395817915,Mutual Fund,100025
2022-12-14,HDFC Short Term Debt Fund - Regular - Growth,104.67152286173543,Mutual Fund,100025
2022-12-15,HDFC Short Term Debt Fund - Regular - Growth,104.77753838788021,Mutual Fund,100025
2022-12-16,HDFC Short Term Debt Fund - Regular - Growth,104.90217312829415,Mutual Fund,100025
2022-12-19,HDFC Short Term Debt Fund - Regular - Growth,105.24681858425593,Mutual Fund,100025
2022-12-20,HDFC Short Term Debt Fund - Regular - Growth,105.10090474182007,Mutual Fund,100025
2022-12-21,HDFC Short Term Debt Fund - Regular - Growth,104.90445303208222,Mutual Fund,100025
2022-12-22,HDFC Short Term Debt Fund - Regular - Growth,104.62136497839809,Mutual Fund,100025
2022-12-23,HDFC Short Term Debt Fund - Regular - Growth,104.69926169115679,Mutual Fund,100025
2022-12-26,HDFC Short Term Debt Fund - Regular - Growth,104.24138101372138,Mutual Fund,100025
2022-12-27,HDFC Short Term Debt Fund - Regular - Growth,104.3926146316627,Mutual Fund,100025
2022-12-28,HDFC Short Term Debt Fund - Regular - Growth,104.39375458355671,Mutual Fund,100025
2022-12-29,HDFC Short Term Debt Fund - Regular - Growth,104.72244071300206,Mutual Fund,100025
2022-12-30,HDFC Short Term Debt Fund - Regular - Growth,104.57500693470752,Mutual Fund,100025
2023-01-02,HDFC Short Term Debt Fund - Regular - Growth,104.55144792889757,Mutual Fund,100025
2023-01-03,HDFC Short Term Debt Fund - Regular - Growth,104.87747417059016,Mutual Fund,100025
2023-01-04,HDFC Short Term Debt Fund - Regular - Growth,105.27379744574796,Mutual Fund,100025
2023-01-05,HDFC Short Term Debt Fund - Regular - Growth,105.12332379573598,Mutual Fund,100025
2023-01-06,HDFC Short Term Debt Fund - Regular - Growth,105.20160049245939,Mutual Fund,100025
2023-01-09,HDFC Short Term Debt Fund - Regular - Growth,105.30989592239226,Mutual Fund,100025
2023-01-10,HDFC Short Term Debt Fund - Regular - Growth,105.43909047038234,Mutual Fund,100025
2023-01-11,HDFC Short Term Debt Fund - Regular - Growth,105.39957213805596,Mutual Fund,100025
2023-01-12,HDFC Short Term Debt Fund - Regular - Growth,105.77043648758043,Mutual Fund,100025
2023-01-13,HDFC Short Term Debt Fund - Regular - Growth,105.2981164194873,Mutual Fund,100025
2023-01-16,HDFC Short Term Debt Fund - Regular - Growth,105.21679985104649,Mutual Fund,100025
2023-01-17,HDFC Short Term Debt Fund - Regular - Growth,105.36537358123506,Mutual Fund,100025
2023-01-18,HDFC Short Term Debt Fund - Regular - Growth,105.51698718314104,Mutual Fund,100025
2023-01-19,HDFC Short Term Debt Fund - Regular - Growth,105.90761069882868,Mutual Fund,100025
2023-01-20,HDFC Short Term Debt Fund - Regular - Growth,106.25833589822527,Mutual Fund,100025
2023-01-23,HDFC Short Term Debt Fund - Regular - Growth,106.21235783849939,Mutual Fund,100025
2023-01-24,HDFC Short Term Debt Fund - Regular - Growth,106.59120185128205,Mutual Fund,100025
2023-01-25,HDFC Short Term Debt Fund - Regular - Growth,106.43008865025914,Mutual Fund,100025
2023-01-26,HDFC Short Term Debt Fund - Regular - Growth,106.71051681619052,Mutual Fund,100025
2023-01-27,HDFC Short Term Debt Fund - Regular - Growth,107.22881494400953,Mutual Fund,100025
2023-01-30,HDFC Short Term Debt Fund - Regular - Growth,107.58827977459369,Mutual Fund,100025
2023-01-31,HDFC Short Term Debt Fund - Regular - Growth,107.64793725704793,Mutual Fund,100025
2023-02-01,HDFC Short Term Debt Fund - Regular - Growth,107.58865975855838,Mutual Fund,100025
2023-02-02,HDFC Short Term Debt Fund - Regular - Growth,107.20563592216428,Mutual Fund,100025
